accepted,appearance,bbox_area,depth_valid_ratio,final,frame,geometric,mask_area,rank,reject_reasons,semantic,template,visible_ratio
False,0.49324437975883484,2666.0,0.6253618992472496,0.358814537525177,001540,0.23179791867733002,1727,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2779458463191986,sauce_vertex_630000_ply_mm,0.42168673872947693
False,0.44807368516921997,3648.0,0.6413089672758181,0.3503064215183258,001540,0.1904243677854538,2353,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.2862492501735687,sauce_vertex_630000_ply_mm,0.21084336936473846
False,0.43937328457832336,6625.0,1.0,0.34233617782592773,001540,0.02656603790819645,3058,4,final_score_below_min,0.37726283073425293,sauce_vertex_630000_ply_mm,0.41791045665740967
False,0.3605361878871918,3698.0,1.0,0.32571014761924744,001540,0.05949161574244499,1275,5,final_score_below_min;mask_area_below_min,0.29673513770103455,sauce_vertex_630000_ply_mm,0.021978022530674934
False,0.466787189245224,2697.0,0.6142857142857143,0.3594093322753906,001610,0.22915901243686676,1750,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.27713996171951294,sauce_vertex_630000_ply_mm,0.1927710771560669
False,0.38023272156715393,2295.0,1.0,0.335777223110199,001610,0.1102396547794342,1564,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.312948614358902,sauce_vertex_630000_ply_mm,0.09589041024446487
False,0.3661298453807831,2058.0,1.0,0.3187257945537567,001610,0.12293488532304764,1475,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.28473207354545593,sauce_vertex_630000_ply_mm,0.06849315017461777
False,0.4074960947036743,8120.0,1.0,0.3165610134601593,001610,0.0277093593031168,3859,4,final_score_below_min,0.31185033917427063,sauce_vertex_630000_ply_mm,0.2985074520111084
False,0.425022155046463,3900.0,0.8825466520307355,0.30386221408843994,001610,0.2215384542942047,2733,5,final_score_below_min;mask_area_below_min,0.20501895248889923,sauce_vertex_630000_ply_mm,0.27108433842658997
False,0.414069265127182,3038.0,0.9992464204973625,0.3575498163700104,001680,0.3021724820137024,2654,1,final_score_below_min;mask_area_below_min,0.31625914573669434,sauce_vertex_630000_ply_mm,0.2750000059604645
False,0.44953233003616333,2816.0,0.6350794585050029,0.35448288917541504,001680,0.22194601595401764,1699,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.27300652861595154,sauce_vertex_630000_ply_mm,0.10240963846445084
False,0.3891342282295227,3422.0,1.0,0.33463427424430847,001680,0.10637054592370987,2627,3,final_score_below_min;mask_area_below_min,0.29747089743614197,sauce_vertex_630000_ply_mm,0.07594936341047287
False,0.4586579501628876,2660.0,1.0,0.33443430066108704,001680,0.06766917556524277,2387,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.22467385232448578,sauce_vertex_630000_ply_mm,0.05421686917543411
False,0.3692924678325653,2800.0,0.999160016799664,0.3011302351951599,001680,0.21857142448425293,2381,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.23923826217651367,sauce_vertex_630000_ply_mm,0.07594936341047287
False,0.49441513419151306,3010.0,0.9283667621776505,0.4292946755886078,001750,0.25581395626068115,2443,1,final_score_below_min;mask_area_below_min,0.45468583703041077,sauce_vertex_630000_ply_mm,0.52173912525177
False,0.4659537374973297,3608.0,0.9880478087649402,0.3905077278614044,001750,0.25609755516052246,2761,2,final_score_below_min;mask_area_below_min,0.34903350472450256,sauce_vertex_630000_ply_mm,0.2527472674846649
False,0.4136385917663574,5609.0,1.0,0.3635188341140747,001750,0.08343733102083206,2140,3,final_score_below_min;mask_area_below_min,0.3325827121734619,sauce_vertex_630000_ply_mm,0.06849315017461777
False,0.3436603546142578,3286.0,0.8524426719840479,0.3161390423774719,001750,0.4510042667388916,1003,4,final_score_below_min;mask_area_below_min,0.28861773014068604,sauce_vertex_630000_ply_mm,0.0
False,0.34150880575180054,6364.0,1.0,0.3013025224208832,001750,0.07071024179458618,2414,5,final_score_below_min;mask_area_below_min,0.2642550468444824,sauce_vertex_630000_ply_mm,0.013698630034923553
False,0.5347955822944641,3744.0,0.9345018450184502,0.4566940665245056,001820,0.3461538553237915,3252,1,final_score_below_min,0.459109365940094,sauce_vertex_630000_ply_mm,0.7283950448036194
False,0.40470945835113525,2211.0,0.9887556221889056,0.39404115080833435,001820,0.11940298229455948,1334,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4132247865200043,sauce_vertex_630000_ply_mm,0.10869564861059189
False,0.441192626953125,3441.0,0.7532097004279601,0.37343156337738037,001820,0.28770706057548523,2804,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3141487240791321,sauce_vertex_630000_ply_mm,0.09890110045671463
False,0.45633095502853394,2666.0,0.6148148148148148,0.36808153986930847,001820,0.2406238466501236,1620,4,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2913493812084198,sauce_vertex_630000_ply_mm,0.09036144614219666
False,0.37152719497680664,2100.0,1.0,0.35004985332489014,001820,0.25,875,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.328572541475296,sauce_vertex_630000_ply_mm,0.0
False,0.5264695882797241,3792.0,0.9686071319719598,0.4406987428665161,001890,0.327531635761261,3281,1,final_score_below_min,0.4373581111431122,sauce_vertex_630000_ply_mm,0.7283950448036194
False,0.48418712615966797,3315.0,0.7816467174464998,0.4056302011013031,001890,0.2226853221654892,2757,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3740236461162567,sauce_vertex_630000_ply_mm,0.2566371560096741
False,0.4673697352409363,2697.0,0.6134858518964479,0.3684256672859192,001890,0.22915901243686676,1661,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2921334207057953,sauce_vertex_630000_ply_mm,0.16265060007572174
False,0.4015541970729828,5808.0,1.0,0.3556671738624573,001890,0.08832644671201706,2401,4,final_score_below_min;mask_area_below_min,0.3280911445617676,sauce_vertex_630000_ply_mm,0.06849315017461777
False,0.4492436349391937,2160.0,1.0,0.34104612469673157,001890,0.13240741193294525,1980,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.28207793831825256,sauce_vertex_630000_ply_mm,0.23595505952835083
False,0.513199508190155,3822.0,0.9579885423297263,0.44480302929878235,001960,0.28833070397377014,3142,1,final_score_below_min,0.4650280475616455,sauce_vertex_630000_ply_mm,0.5663716793060303
False,0.46690070629119873,2697.0,0.6080674292594822,0.3602670431137085,001960,0.22915901243686676,1661,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.27179890871047974,sauce_vertex_630000_ply_mm,0.13855421543121338
False,0.4848555028438568,4123.0,1.0,0.3543238043785095,001960,0.1654135286808014,2525,3,final_score_below_min;mask_area_below_min,0.2761407792568207,sauce_vertex_630000_ply_mm,0.27710843086242676
False,0.3889774680137634,3120.0,1.0,0.3346475064754486,001960,0.11217948794364929,1215,4,final_score_below_min;mask_area_below_min,0.3248111307621002,sauce_vertex_630000_ply_mm,0.20000000298023224
False,0.3890986442565918,2624.0,0.9991883116883117,0.3313320279121399,001960,0.16463415324687958,1232,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2982614040374756,sauce_vertex_630000_ply_mm,0.14814814925193787
False,0.5079047679901123,3666.0,0.932175622542595,0.43328800797462463,002030,0.3006001114845276,3052,1,final_score_below_min,0.43969306349754333,sauce_vertex_630000_ply_mm,0.6106194853782654
False,0.43161460757255554,4554.0,0.8194666666666667,0.37706831097602844,002030,0.21739129722118378,3750,2,final_score_below_min,0.3435783088207245,sauce_vertex_630000_ply_mm,0.1318681389093399
False,0.3946264088153839,5893.0,1.0,0.3461795747280121,002030,0.08705243468284607,2432,3,final_score_below_min;mask_area_below_min,0.31548115611076355,sauce_vertex_630000_ply_mm,0.06849315017461777
False,0.4329335391521454,2784.0,0.6110780226325193,0.34490618109703064,002030,0.23347701132297516,1679,4,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.26896151900291443,sauce_vertex_630000_ply_mm,0.10843373835086823
False,0.374658465385437,5544.0,1.0,0.32218343019485474,002030,0.09253247082233429,2488,5,final_score_below_min;mask_area_below_min,0.28229203820228577,sauce_vertex_630000_ply_mm,0.054794520139694214
